__time,/gdx/grip_force_stream/grip_force,/gdx/grip_force_stream/header/seq,/gdx/grip_force_stream/header/stamp,/shimmer0/clean_emg_stream/emg_ch1,/shimmer0/clean_emg_stream/emg_ch2,/shimmer0/clean_emg_stream/header/seq,/shimmer0/clean_emg_stream/header/stamp,/shimmer0/emg_stream/emg_ch1,/shimmer0/emg_stream/emg_ch2,/shimmer0/emg_stream/header/seq,/shimmer0/emg_stream/header/stamp
1688386988,,,,0.120818,0.120832,116442,1688386988,-8.182449,-8.186049,131334,1688386988
1688386988,,,,0.120535,0.120546,116443,1688386988,-8.166871,-8.168067,131335,1688386988
1688386988,,,,0.12048,0.120495,116444,1688386988,-8.146124,-8.146262,131336,1688386988
1688386988,,,,0.120535,0.120555,116445,1688386988,-8.120689,-8.122102,131337,1688386988
1688386988,,,,0.120534,0.120558,116446,1688386988,-8.133383,-8.132824,131338,1688386988
1688386988,,,,0.120492,0.120517,116447,1688386988,-8.141148,-8.142585,131339,1688386988
1688386988,,,,0.120441,0.120462,116448,1688386988,-8.14699,-8.150854,131340,1688386988
1688386988,,,,0.120436,0.120456,116449,1688386988,-8.145907,-8.150758,131341,1688386988
1688386988,,,,0.120517,0.120529,116450,1688386988,-8.143167,-8.148522,131342,1688386988
1688386988,,,,0.120581,0.120581,116451,1688386988,-8.146677,-8.152153,131343,1688386988
1688386988,,,,0.120634,0.120636,116452,1688386988,-8.149922,-8.15196,131344,1688386988
1688386988,,,,0.120658,0.120644,116453,1688386988,-8.151726,-8.155903,131345,1688386988
1688386988,,,,0.120503,0.120478,116454,1688386988,-8.158746,-8.161745,131346,1688386988
1688386988,,,,0.120058,0.120039,116455,1688386988,-8.167953,-8.168212,131347,1688386988
1688386988,,,,0.119442,0.119418,116456,1688386988,-8.170261,-8.169918,131348,1688386988
1688386988,,,,0.118881,0.11885,116457,1688386988,-8.174708,-8.174847,131349,1688386988
1688386988,,,,0.118607,0.118568,116458,1688386988,-8.168602,-8.171986,131350,1688386988
1688386988,,,,0.118606,0.118557,116459,1688386988,-8.162352,-8.168139,131351,1688386988
1688386988,,,,0.118356,0.118303,116460,1688386988,-8.164059,-8.169462,131352,1688386988
1688386988,,,,0.11795,0.117901,116461,1688386988,-8.16603,-8.167995,131353,1688386988
1688386988,,,,0.117553,0.117502,116462,1688386988,-8.162231,-8.165062,131354,1688386988
1688386988,,,,0.11722,0.117171,116463,1688386988,-8.159539,-8.163571,131355,1688386988
1688386988,,,,0.116807,0.116754,116464,1688386988,-8.159082,-8.16249,131356,1688386988
1688386988,,,,0.116323,0.116267,116465,1688386988,-8.160453,-8.164148,131357,1688386988
1688386988,,,,0.115934,0.115873,116466,1688386988,-8.158962,-8.161576,131358,1688386988
1688386988,78.671448,58691,1688386988,,,,,,,,
1688386988,,,,0.115709,0.115644,116467,1688386988,-8.157784,-8.160062,131359,1688386988
1688386988,,,,0.115617,0.115555,116468,1688386988,-8.156702,-8.159052,131360,1688386988
1688386988,78.305511,58692,1688386988,,,,,,,,
1688386988,,,,0.115581,0.115527,116469,1688386988,-8.159274,-8.162659,131361,1688386988
1688386988,,,,0.115546,0.115484,116470,1688386988,-8.163145,-8.165735,131362,1688386988
1688386988,77.906326,58693,1688386988,,,,,,,,
1688386988,,,,0.115314,0.115247,116471,1688386988,-8.170357,-8.174102,131363,1688386988
1688386988,,,,0.114889,0.114825,116472,1688386988,-8.166101,-8.168957,131364,1688386988
1688386988,77.407333,58694,1688386988,,,,,,,,
1688386988,,,,0.114383,0.114327,116473,1688386988,-8.15889,-8.162971,131365,1688386988
1688386988,,,,0.114082,0.114024,116474,1688386988,-8.160501,-8.163139,131366,1688386988
1688386988,76.958237,58695,1688386988,,,,,,,,
1688386988,,,,0.114052,0.114006,116475,1688386988,-8.158842,-8.159124,131367,1688386988
1688386988,,,,0.113866,0.113824,116476,1688386988,-8.148985,-8.149724,131368,1688386988
1688386988,76.50914,58696,1688386988,,,,,,,,
1688386988,,,,0.11371,0.113665,116477,1688386988,-8.146966,-8.150566,131369,1688386988
1688386988,,,,0.113583,0.113537,116478,1688386988,-8.152952,-8.158427,131370,1688386988
1688386988,75.960251,58697,1688386988,,,,,,,,
1688386988,,,,0.113489,0.113444,116479,1688386988,-8.15538,-8.158235,131371,1688386988
1688386988,,,,0.113502,0.113454,116480,1688386988,-8.158842,-8.161168,131372,1688386988
1688386988,75.47789,58698,1688386988,,,,,,,,
1688386988,73.714783,58701,1688386988,,,,,,,,
1688386988,,,,0.113531,0.113471,116481,1688386988,-8.162375,-8.163091,131373,1688386988
1688386988,,,,0.113513,0.113458,116482,1688386988,-8.156919,-8.159581,131374,1688386988
1688386988,74.895737,58699,1688386988,,,,,,,,
1688386988,73.016205,58702,1688386988,,,,,,,,
1688386988,,,,0.11343,0.113368,116483,1688386988,-8.15288,-8.156576,131375,1688386988
1688386988,,,,0.113318,0.113244,116484,1688386988,-8.151509,-8.157129,131376,1688386988
1688386988,74.280304,58700,1688386988,,,,,,,,
1688386988,72.400772,58703,1688386988,,,,,,,,
1688386988,,,,0.113239,0.113151,116485,1688386988,-8.148624,-8.153884,131377,1688386988
1688386988,,,,0.113134,0.113046,116486,1688386988,-8.15199,-8.157033,131378,1688386988
1688386988,71.652283,58704,1688386988,,,,,,,,
1688386988,,,,0.112716,0.112632,116487,1688386988,-8.162688,-8.166505,131379,1688386988
1688386988,,,,0.112234,0.112147,116488,1688386988,-8.166823,-8.169173,131380,1688386988
1688386988,70.986969,58705,1688386988,,,,,,,,
1688386988,,,,0.111847,0.111746,116489,1688386988,-8.168458,-8.169847,131381,1688386988
1688386988,,,,0.111529,0.111423,116490,1688386988,-8.168698,-8.170351,131382,1688386988
1688386988,70.23848,58706,1688386988,,,,,,,,
1688386988,,,,0.111173,0.111072,116491,1688386988,-8.166101,-8.169126,131383,1688386988
1688386988,,,,0.110764,0.110646,116492,1688386988,-8.161245,-8.167346,131384,1688386988
1688386988,69.473358,58707,1688386988,,,,,,,,
1688386988,,,,0.110395,0.110268,116493,1688386988,-8.159611,-8.16386,131385,1688386988
1688386988,,,,0.110165,0.110044,116494,1688386988,-8.162761,-8.163933,131386,1688386988
1688386988,68.691605,58708,1688386988,,,,,,,,
1688386988,,,,0.110151,0.11003,116495,1688386988,-8.159611,-8.159701,131387,1688386988
1688386988,,,,0.110027,0.109888,116496,1688386988,-8.161847,-8.162322,131388,1688386988
1688386988,67.943115,58709,1688386988,,,,,,,,
1688386988,,,,0.109778,0.109631,116497,1688386988,-8.167255,-8.166336,131389,1688386988
1688386988,,,,0.109542,0.109397,116498,1688386988,-8.164612,-8.165735,131390,1688386988
1688386988,,,,0.109354,0.109214,116499,1688386988,-8.165717,-8.168716,131391,1688386988
1688386988,,,,0.109155,0.109008,116500,1688386988,-8.162448,-8.168236,131392,1688386988
1688386988,,,,0.108833,0.108688,116501,1688386988,-8.157135,-8.162706,131393,1688386988
1688386988,,,,0.10838,0.108243,116502,1688386988,-8.154442,-8.160566,131394,1688386988
1688386988,,,,0.108046,0.107912,116503,1688386988,-8.157015,-8.163283,131395,1688386988
1688386988,,,,0.10784,0.107704,116504,1688386988,-8.155476,-8.159749,131396,1688386988
1688386988,,,,0.107454,0.107321,116505,1688386988,-8.151846,-8.157297,131397,1688386988
1688386988,,,,0.106932,0.106808,116506,1688386988,-8.147543,-8.15148,131398,1688386988
1688386988,,,,0.106542,0.106421,116507,1688386988,-8.14598,-8.150494,131399,1688386988
1688386988,,,,0.106264,0.106141,116508,1688386988,-8.148215,-8.15172,131400,1688386988
1688386988,,,,0.106178,0.106053,116509,1688386988,-8.147326,-8.148522,131401,1688386988
1688386988,,,,0.105981,0.10586,116510,1688386988,-8.150764,-8.151455,131402,1688386988
1688386988,,,,0.105776,0.105645,116511,1688386988,-8.165164,-8.16439,131403,1688386988
1688386988,,,,0.105615,0.105478,116512,1688386988,-8.174829,-8.177972,131404,1688386988
1688386988,,,,0.105192,0.105055,116513,1688386988,-8.174324,-8.175327,131405,1688386988
1688386988,,,,0.104551,0.104412,116514,1688386988,-8.169708,-8.171265,131406,1688386988
1688386988,,,,0.103872,0.103735,116515,1688386988,-8.174973,-8.17766,131407,1688386988
1688386988,,,,0.103238,0.103104,116516,1688386988,-8.170213,-8.173885,131408,1688386988
1688386988,,,,0.102842,0.102708,116517,1688386988,-8.171103,-8.17415,131409,1688386988
1688386988,,,,0.102612,0.10248,116518,1688386988,-8.172954,-8.175544,131410,1688386988
1688386988,,,,0.102368,0.10224,116519,1688386988,-8.166294,-8.17028,131411,1688386988
1688386988,,,,0.102136,0.10201,116520,1688386988,-8.166006,-8.17076,131412,1688386988
1688386988,,,,0.101937,0.101808,116521,1688386988,-8.169925,-8.173837,131413,1688386988
1688386988,,,,0.101872,0.10174,116522,1688386988,-8.161438,-8.161889,131414,1688386988
1688386988,,,,0.101272,0.101139,116523,1688386988,-8.151173,-8.152321,131415,1688386988
1688386988,,,,0.100465,0.10033,116524,1688386988,-8.140691,-8.142945,131416,1688386988
1688386988,,,,0.099764,0.099624,116525,1688386988,-8.130474,-8.135661,131417,1688386988
1688386988,,,,0.098988,0.098847,116526,1688386988,-8.126002,-8.129435,131418,1688386988
1688386988,,,,0.097635,0.097488,116527,1688386988,-8.129151,-8.131886,131419,1688386988
1688386988,,,,0.095581,0.095433,116528,1688386988,-8.121339,-8.123881,131420,1688386988
1688386988,,,,0.093266,0.09313,116529,1688386988,-8.112804,-8.115371,131421,1688386988
1688386988,,,,0.091293,0.09116,116530,1688386988,-8.119246,-8.122366,131422,1688386988
1688386988,,,,0.090067,0.089936,116531,1688386988,-8.141869,-8.143786,131423,1688386988
1688386988,,,,0.089526,0.089397,116532,1688386988,-8.176103,-8.178092,131424,1688386988
1688386988,,,,0.089476,0.089345,116533,1688386988,-8.195119,-8.196243,131425,1688386988
1688386988,,,,0.089231,0.089089,116534,1688386988,-8.208317,-8.207614,131426,1688386988
1688386988,,,,0.088515,0.088378,116535,1688386988,-8.216203,-8.219851,131427,1688386988
1688386988,,,,0.087362,0.087239,116536,1688386988,-8.212548,-8.217615,131428,1688386988
1688386988,,,,0.085854,0.08574,116537,1688386988,-8.187138,-8.19206,131429,1688386988
1688386988,,,,0.084584,0.084469,116538,1688386988,-8.205288,-8.210668,131430,1688386988
1688386988,,,,0.083938,0.083813,116539,1688386988,-8.278396,-8.28113,131431,1688386988
1688386988,,,,0.083689,0.083558,116540,1688386988,-8.329794,-8.333081,131432,1688386988
1688386988,,,,0.0834,0.083266,116541,1688386988,-8.316283,-8.320724,131433,1688386988
1688386988,,,,0.082886,0.082748,116542,1688386988,-8.246446,-8.250767,131434,1688386988
1688386988,,,,0.082351,0.082219,116543,1688386988,-8.204327,-8.208407,131435,1688386988
1688386988,,,,0.081983,0.081862,116544,1688386988,-8.180887,-8.184655,131436,1688386988
1688386988,,,,0.081791,0.081673,116545,1688386988,-8.148768,-8.150542,131437,1688386988
1688386988,,,,0.081837,0.081723,116546,1688386988,-8.108404,-8.108087,131438,1688386988
1688386988,,,,0.081923,0.081806,116547,1688386988,-8.089869,-8.091835,131439,1688386988
1688386988,,,,0.081966,0.081841,116548,1688386988,-8.0703,-8.076257,131440,1688386988
1688386988,,,,0.081966,0.081838,116549,1688386988,-8.077873,-8.08104,131441,1688386988
1688386988,,,,0.081901,0.081766,116550,1688386988,-8.107371,-8.110322,131442,1688386988
1688386988,,,,0.08185,0.081713,116551,1688386988,-8.120185,-8.122366,131443,1688386988
1688386988,,,,0.081843,0.081711,116552,1688386988,-8.12206,-8.124794,131444,1688386988
1688386988,,,,0.081848,0.081716,116553,1688386988,-8.179156,-8.182997,131445,1688386988
1688386988,,,,0.081924,0.081786,116554,1688386988,-8.22541,-8.230188,131446,1688386988
1688386988,,,,0.081921,0.081776,116555,1688386988,-8.192739,-8.195642,131447,1688386988
1688386988,,,,0.081928,0.081775,116556,1688386988,-8.170261,-8.173212,131448,1688386988
1688386988,,,,0.081907,0.081759,116557,1688386988,-8.146749,-8.149268,131449,1688386988
1688386988,,,,0.081973,0.081821,116558,1688386988,-8.123214,-8.126862,131450,1688386988
1688386988,,,,0.082056,0.081911,116559,1688386988,-8.10439,-8.106476,131451,1688386988
1688386988,,,,0.082049,0.081908,116560,1688386988,-8.103981,-8.10573,131452,1688386988
1688386988,36.157318,58741,1688386988,,,,,,,,
1688386988,,,,0.081983,0.081837,116561,1688386988,-8.119031,-8.124362,131453,1688386988
1688386988,,,,0.081987,0.081839,116562,1688386988,-8.117324,-8.121477,131454,1688386988
1688386988,35.2425,58742,1688386988,,,,,,,,
1688386988,,,,0.08204,0.08189,116563,1688386988,-8.103164,-8.107942,131455,1688386988
1688386988,,,,0.08201,0.081861,116564,1688386988,-8.113429,-8.117414,131456,1688386988
1688386988,34.394218,58743,1688386988,,,,,,,,
1688386988,,,,0.081875,0.081727,116565,1688386988,-8.141701,-8.144868,131457,1688386988
1688386988,,,,0.081709,0.081565,116566,1688386988,-8.137205,-8.13946,131458,1688386988
1688386988,33.612465,58744,1688386988,,,,,,,,
1688386988,,,,0.08161,0.081475,116567,1688386988,-8.123982,-8.12643,131459,1688386988
1688386988,,,,0.081619,0.081485,116568,1688386988,-8.115328,-8.118592,131460,1688386988
1688386988,32.830704,58745,1688386988,,,,,,,,
1688386988,,,,0.081649,0.081512,116569,1688386988,-8.10927,-8.112413,131461,1688386988
1688386988,32.04895,58746,1688386988,,,,,,,,
1688386988,,,,0.081691,0.081555,116570,1688386988,-8.108284,-8.110779,131462,1688386988
1688386988,,,,0.081785,0.081652,116571,1688386988,-8.117059,-8.118327,131463,1688386988
1688386988,31.350365,58747,1688386988,,,,,,,,
1688386988,,,,0.081849,0.081716,116572,1688386988,-8.127324,-8.128953,131464,1688386988
1688386988,,,,0.081798,0.081664,116573,1688386988,-8.130786,-8.133257,131465,1688386988
1688386988,30.635139,58748,1688386988,,,,,,,,
1688386988,,,,0.081668,0.08153,116574,1688386988,-8.129921,-8.134218,131466,1688386988
1688386988,,,,0.081538,0.081392,116575,1688386988,-8.130738,-8.135541,131467,1688386988
1688386988,29.919922,58749,1688386988,,,,,,,,
1688386988,,,,0.081486,0.081333,116576,1688386988,-8.131435,-8.136045,131468,1688386988
1688386988,,,,0.081516,0.081357,116577,1688386988,-8.131508,-8.134411,131469,1688386988
1688386988,29.287865,58750,1688386988,,,,,,,,
1688386988,,,,0.081516,0.081347,116578,1688386988,-8.130594,-8.135949,131470,1688386988
1688386988,,,,0.081316,0.081144,116579,1688386988,-8.132301,-8.136022,131471,1688386988
1688386988,,,,0.080878,0.080714,116580,1688386988,-8.131676,-8.133497,131472,1688386988
1688386988,,,,0.080334,0.080175,116581,1688386988,-8.127084,-8.131261,131473,1688386988
1688386988,,,,0.079862,0.079704,116582,1688386988,-8.127036,-8.129386,131474,1688386988
1688386988,,,,0.079546,0.079385,116583,1688386988,-8.128263,-8.128929,131475,1688386988
1688386988,,,,0.079125,0.078959,116584,1688386988,-8.127974,-8.130564,131476,1688386988
1688386988,,,,0.078307,0.078138,116585,1688386988,,,,
1688386988,,,,0.077192,0.07702,116586,1688386988,,,,
1688386988,,,,0.076023,0.075855,116587,1688386988,-8.132493,-8.133954,131479,1688386988
1688386988,,,,0.074979,0.074823,116588,1688386988,-8.139369,-8.139435,131480,1688386988
1688386988,,,,0.074007,0.073854,116589,1688386988,-8.142302,-8.14494,131481,1688386988
1688386988,,,,0.073129,0.07298,116590,1688386988,-8.142061,-8.145157,131482,1688386988
1688386988,,,,0.072753,0.072607,116591,1688386988,-8.143384,-8.143065,131483,1688386988
1688386988,,,,0.072463,0.072312,116592,1688386988,-8.143023,-8.144988,131484,1688386988
1688386988,,,,0.071673,0.071529,116593,1688386988,-8.139176,-8.141358,131485,1688386988
1688386988,,,,0.070489,0.070355,116594,1688386988,-8.141773,-8.143522,131486,1688386988
1688386988,,,,0.069221,0.069093,116595,1688386988,-8.145523,-8.146431,131487,1688386988
1688386988,,,,0.068281,0.068147,116596,1688386988,-8.14586,-8.150229,131488,1688386988
1688386988,28.556007,58751,1688386988,,,,,,,,
1688386988,,,,0.067736,0.067594,116597,1688386988,-8.146004,-8.150662,131489,1688386988
1688386988,,,,0.067352,0.067206,116598,1688386988,-8.146821,-8.151335,131490,1688386988
1688386988,,,,0.066942,0.066808,116599,1688386988,-8.141677,-8.147128,131491,1688386988
1688386988,,,,0.066558,0.066434,116600,1688386988,-8.140523,-8.142032,131492,1688386988
1688386988,,,,0.066275,0.066156,116601,1688386988,-8.141004,-8.143257,131493,1688386988
1688386988,,,,0.066153,0.066042,116602,1688386988,-8.143744,-8.143257,131494,1688386988
1688386988,,,,0.066113,0.066009,116603,1688386988,-8.14533,-8.145157,131495,1688386988
1688386988,,,,0.065974,0.065871,116604,1688386988,-8.144225,-8.146287,131496,1688386988
1688386988,,,,0.065819,0.065717,116605,1688386988,-8.142254,-8.145758,131497,1688386988
1688386988,,,,0.0656,0.065494,116606,1688386988,-8.140787,-8.143306,131498,1688386988
1688386988,,,,0.065214,0.065115,116607,1688386988,-8.13872,-8.143186,131499,1688386988
1688386988,,,,0.064746,0.064646,116608,1688386988,-8.140283,-8.144363,131500,1688386988
1688386988,,,,0.064396,0.064285,116609,1688386988,-8.14497,-8.147609,131501,1688386988
1688386988,,,,0.064165,0.064047,116610,1688386988,-8.150428,-8.154076,131502,1688386988
1688386988,,,,0.064037,0.063911,116611,1688386988,-8.150115,-8.152994,131503,1688386988
1688386988,,,,0.064006,0.063877,116612,1688386988,-8.148191,-8.150806,131504,1688386988
1688386988,,,,0.064035,0.063893,116613,1688386988,-8.149538,-8.149796,131505,1688386988
1688386988,,,,0.063961,0.063809,116614,1688386988,-8.149514,-8.151239,131506,1688386988
1688386988,,,,0.063717,0.063562,116615,1688386988,-8.147326,-8.148282,131507,1688386988
1688386988,,,,0.063441,0.063293,116616,1688386988,-8.147951,-8.15035,131508,1688386988
1688386988,,,,0.063153,0.062998,116617,1688386988,-8.143456,-8.148691,131509,1688386988
1688386988,,,,0.062894,0.062729,116618,1688386988,-8.14211,-8.147825,131510,1688386988
1688386988,,,,0.062802,0.062636,116619,1688386988,-8.143215,-8.148306,131511,1688386988
1688386988,,,,0.062822,0.062667,116620,1688386988,-8.143456,-8.148089,131512,1688386988
1688386988,,,,0.062789,0.062622,116621,1688386988,-8.143696,-8.147201,131513,1688386988
1688386988,,,,0.062657,0.062485,116622,1688386988,-8.14086,-8.143859,131514,1688386988
1688386988,,,,0.062497,0.062327,116623,1688386988,-8.137012,-8.141983,131515,1688386988
1688386988,,,,0.062412,0.062235,116624,1688386988,-8.132637,-8.136406,131516,1688386988
1688386988,,,,0.062396,0.062222,116625,1688386988,-8.130811,-8.13381,131517,1688386988
1688386988,,,,0.062378,0.062202,116626,1688386988,-8.126507,-8.130564,131518,1688386988
1688386988,20.771736,58766,1688386988,,,,,,,,
1688386988,,,,0.062305,0.062121,116627,1688386988,-8.12569,-8.128953,131519,1688386988
1688386988,,,,0.062206,0.062025,116628,1688386988,-8.129031,-8.13054,131520,1688386988
1688386988,20.355904,58767,1688386988,,,,,,,,
1688386988,,,,0.062169,0.061996,116629,1688386988,-8.129969,-8.130132,131521,1688386988
1688386988,,,,0.062097,0.061921,116630,1688386988,-8.125666,-8.129723,131522,1688386988
1688386988,19.956711,58768,1688386988,,,,,,,,
1688386988,,,,0.061967,0.061788,116631,1688386988,-8.124271,-8.12792,131523,1688386988
1688386988,,,,0.061915,0.06173,116632,1688386988,-8.127469,-8.130492,131524,1688386988
1688386988,19.557518,58769,1688386988,,,,,,,,
1688386988,,,,0.061961,0.061768,116633,1688386988,-8.130498,-8.131622,131525,1688386988
1688386988,,,,0.061978,0.061788,116634,1688386988,-8.13432,-8.136478,131526,1688386988
1688386988,19.158325,58770,1688386988,,,,,,,,
1688386988,,,,0.061964,0.061767,116635,1688386988,-8.138623,-8.143113,131527,1688386988
1688386988,,,,0.061829,0.061631,116636,1688386988,-8.14199,-8.14559,131528,1688386988
1688386988,18.759132,58771,1688386988,,,,,,,,
1688386988,,,,0.061682,0.061487,116637,1688386988,-8.135571,-8.140132,131529,1688386988
1688386988,,,,0.061635,0.061448,116638,1688386988,-8.131845,-8.134964,131530,1688386988
1688386988,18.376572,58772,1688386988,,,,,,,,
1688386988,,,,0.061593,0.061404,116639,1688386988,-8.131796,-8.135756,131531,1688386988
1688386988,,,,0.061506,0.061322,116640,1688386988,-8.132926,-8.134651,131532,1688386988
1688386988,17.994011,58773,1688386988,,,,,,,,
1688386988,,,,0.061443,0.061256,116641,1688386988,-8.130714,-8.132872,131533,1688386988
1688386988,,,,0.061404,0.061212,116642,1688386988,-8.124199,-8.129843,131534,1688386988
1688386988,17.694618,58774,1688386988,,,,,,,,
1688386988,,,,0.061338,0.061151,116643,1688386988,-8.124055,-8.126141,131535,1688386988
1688386988,,,,0.061235,0.06105,116644,1688386988,-8.122781,-8.124914,131536,1688386988
1688386988,17.345322,58775,1688386988,,,,,,,,
1688386988,,,,0.061151,0.060964,116645,1688386988,-8.120016,-8.123496,131537,1688386988
1688386988,,,,0.061143,0.060958,116646,1688386988,-8.123815,-8.124963,131538,1688386988
1688386988,,,,0.061065,0.060877,116647,1688386988,-8.12331,-8.125396,131539,1688386988
1688386988,,,,0.060969,0.060772,116648,1688386988,-8.12843,-8.129002,131540,1688386988
1688386988,,,,0.0609,0.060692,116649,1688386988,-8.127229,-8.127607,131541,1688386988
1688386988,,,,0.060913,0.060698,116650,1688386988,-8.131268,-8.13369,131542,1688386988
1688386988,,,,0.060918,0.060702,116651,1688386988,-8.150308,-8.152778,131543,1688386988
1688386988,,,,0.060899,0.060684,116652,1688386988,-8.163553,-8.164413,131544,1688386988
1688386988,,,,0.060784,0.060576,116653,1688386988,-8.149971,-8.153763,131545,1688386988
1688386988,,,,0.060621,0.060424,116654,1688386988,-8.135234,-8.140421,131546,1688386988
1688386988,,,,0.060528,0.060327,116655,1688386988,-8.141484,-8.144099,131547,1688386988
1688386988,,,,0.060537,0.060334,116656,1688386988,-8.137806,-8.140541,131548,1688386988
1688386988,,,,0.060458,0.060247,116657,1688386988,-8.129464,-8.135156,131549,1688386988
1688386988,,,,0.060378,0.060159,116658,1688386988,-8.123647,-8.12667,131550,1688386988
1688386988,,,,0.060336,0.060114,116659,1688386988,-8.127349,-8.129602,131551,1688386988
1688386988,,,,0.060225,0.060016,116660,1688386988,-8.130354,-8.13256,131552,1688386988
1688386988,,,,0.059998,0.059787,116661,1688386988,-8.137349,-8.134267,131553,1688386988
1688386988,,,,0.059812,0.0596,116662,1688386988,-8.151677,-8.152248,131554,1688386988
1688386988,,,,0.05975,0.059538,116663,1688386988,-8.154875,-8.15761,131555,1688386988
1688386988,,,,0.059776,0.059556,116664,1688386988,-8.142614,-8.145661,131556,1688386988
1688386988,,,,0.05975,0.059523,116665,1688386988,-8.13432,-8.134771,131557,1688386988
1688386988,,,,0.05958,0.059354,116666,1688386988,-8.12807,-8.132247,131558,1688386988
1688386988,,,,0.05938,0.059144,116667,1688386988,-8.125185,-8.13244,131559,1688386988
1688386988,,,,0.05917,0.058927,116668,1688386988,-8.127517,-8.132079,131560,1688386988
1688386988,,,,0.05907,0.058821,116669,1688386988,-8.120666,-8.125227,131561,1688386988
1688386988,,,,0.059055,0.058804,116670,1688386988,-8.122901,-8.125853,131562,1688386988
1688386988,,,,0.058998,0.058735,116671,1688386988,-8.124681,-8.126453,131563,1688386988
1688386988,,,,0.058981,0.058712,116672,1688386988,-8.115737,-8.118087,131564,1688386988
1688386988,,,,0.058925,0.058661,116673,1688386988,-8.117348,-8.119674,131565,1688386988
1688386988,,,,0.058842,0.05857,116674,1688386988,-8.127132,-8.129843,131566,1688386988
1688386988,,,,0.058843,0.058562,116675,1688386988,-8.131845,-8.135348,131567,1688386988
1688386988,,,,0.058591,0.058314,116676,1688386988,-8.130161,-8.130372,131568,1688386988
1688386988,12.638161,58791,1688386988,,,,,,,,
1688386988,,,,0.058053,0.057779,116677,1688386988,-8.117732,-8.120107,131569,1688386988
1688386988,,,,0.057417,0.057142,116678,1688386988,-8.117084,-8.118592,131570,1688386988
1688386988,12.388664,58792,1688386988,,,,,,,,
1688386988,,,,0.056782,0.056511,116679,1688386988,-8.118309,-8.119626,131571,1688386988
1688386988,,,,0.056102,0.055841,116680,1688386988,-8.111938,-8.117366,131572,1688386988
1688386988,12.072639,58793,1688386988,,,,,,,,
1688386988,,,,0.055445,0.055178,116681,1688386988,-8.106433,-8.110611,131573,1688386988
1688386988,,,,0.055007,0.054736,116682,1688386988,-8.093932,-8.098038,131574,1688386988
1688386988,11.856407,58794,1688386988,,,,,,,,
1688386988,,,,0.054956,0.054682,116683,1688386988,-8.073714,-8.076473,131575,1688386988
1688386988,,,,0.054856,0.054588,116684,1688386988,-8.070997,-8.072843,131576,1688386988
1688386988,11.62355,58795,1688386988,,,,,,,,
1688386988,,,,0.054442,0.054176,116685,1688386988,-8.079797,-8.082218,131577,1688386988
1688386988,,,,0.054079,0.053822,116686,1688386988,-8.09838,-8.098422,131578,1688386988
1688386988,11.374054,58796,1688386988,,,,,,,,
1688386988,,,,0.053914,0.05365,116687,1688386988,-8.125906,-8.128328,131579,1688386988
1688386988,,,,0.053648,0.053382,116688,1688386988,-8.139176,-8.142705,131580,1688386988
1688386988,11.157822,58797,1688386988,,,,,,,,
1688386988,,,,0.053131,0.052868,116689,1688386988,-8.131195,-8.134074,131581,1688386988
1688386988,,,,0.05243,0.052159,116690,1688386988,-8.132517,-8.13655,131582,1688386988
1688386988,10.924957,58798,1688386988,,,,,,,,
1688386988,,,,0.051623,0.051352,116691,1688386988,-8.1317,-8.137152,131583,1688386988
1688386988,,,,0.050872,0.050606,116692,1688386988,-8.13396,-8.138714,131584,1688386988
1688386988,10.708725,58799,1688386988,,,,,,,,
1688386988,,,,0.050379,0.050106,116693,1688386988,-8.135738,-8.137487,131585,1688386988
1688386988,,,,0.050036,0.049746,116694,1688386988,-8.13545,-8.133377,131586,1688386988
1688386988,10.509132,58800,1688386988,,,,,,,,
1688386988,,,,0.049761,0.049455,116695,1688386988,-8.131772,-8.131189,131587,1688386988
1688386988,,,,0.049534,0.049229,116696,1688386988,-8.130931,-8.134819,131588,1688386988
1688386988,,,,0.049367,0.049071,116697,1688386988,-8.130835,-8.137343,131589,1688386988
1688386988,,,,0.049298,0.048999,116698,1688386988,-8.131412,-8.135781,131590,1688386988
1688386988,,,,0.0491,0.048797,116699,1688386988,-8.126555,-8.1328,131591,1688386988
1688386988,,,,0.048939,0.048647,116700,1688386988,-8.12896,-8.136863,131592,1688386988
1688386988,,,,0.048863,0.04858,116701,1688386988,-8.130738,-8.136286,131593,1688386988
1688386988,,,,0.048314,0.048031,116702,1688386988,-8.121434,-8.125443,131594,1688386988
1688386988,,,,0.047336,0.047042,116703,1688386988,-8.114799,-8.117149,131595,1688386988
1688386988,,,,0.046244,0.04594,116704,1688386988,-8.116218,-8.119337,131596,1688386988
1688386988,,,,0.0449,0.044593,116705,1688386988,-8.112684,-8.11465,131597,1688386988
1688386988,,,,0.043391,0.043079,116706,1688386988,-8.113333,-8.114625,131598,1688386988
1688386988,,,,0.041855,0.041545,116707,1688386988,-8.115953,-8.117823,131599,1688386988
1688386988,,,,0.04044,0.040138,116708,1688386988,-8.121964,-8.124458,131600,1688386988
1688386988,,,,0.039403,0.039098,116709,1688386988,-8.122517,-8.125347,131601,1688386988
1688386988,,,,0.038899,0.038592,116710,1688386988,-8.118549,-8.122462,131602,1688386988
1688386988,,,,0.03889,0.038575,116711,1688386988,-8.119488,-8.121237,131603,1688386988
1688386988,,,,0.038481,0.038165,116712,1688386988,-8.120377,-8.124193,131604,1688386988
